sq_mt_built,n_rooms,n_bathrooms,latitude,longitude,buy_price,is_new_development,is_renewal_needed,has_lift,is_exterior,has_parking,floor,house_type,value_m2,neighborhood,district
112.0,2,1,40.3697983,-3.7092464,175000.0,0,0,0,1,0,2.0,0,1931.95,Orcasitas,Usera
101.0,4,1,40.3423233,-3.7110547,145630.0,0,0,0,1,0,1.0,0,1617.18,San Andrés,Villaverde
108.0,4,1,40.3447442,-3.7080979,168630.0,0,0,0,1,0,1.0,0,1617.18,San Andrés,Villaverde
93.0,3,1,40.3533932,-3.699726,185000.0,0,0,1,1,0,7.0,0,1796.68,Los Ángeles,Villaverde
90.0,3,1,40.3674764,-3.6892404,149000.0,0,0,1,1,0,0.0,0,1912.8,San Fermín,Usera
75.0,3,1,40.3680344,-3.6977573,110000.0,0,0,0,1,0,4.0,0,1637.13,12 de Octubre-Orcasur,Usera
133.0,3,2,40.3660675,-3.7037003,187000.0,0,0,0,1,1,0.0,0,1931.95,Orcasitas,Usera
110.0,3,2,40.3544101,-3.6845894,249900.0,0,0,1,1,1,3.0,0,2197.8,Butarque,Villaverde
108.0,3,1,40.3672518,-3.6997188,145000.0,0,0,1,0,0,6.0,0,1637.13,12 de Octubre-Orcasur,Usera
111.0,3,2,40.3633098,-3.6960554,178000.0,0,1,0,1,0,1.0,0,1637.13,12 de Octubre-Orcasur,Usera
96.0,3,2,40.349132,-3.6979386,135000.0,0,0,0,1,0,4.0,0,1796.68,Los Ángeles,Villaverde
83.0,3,1,40.3491631,-3.6917062,120000.0,0,0,0,0,0,0.0,0,1827.79,Los Rosales,Villaverde
61.0,2,1,40.3683552,-3.6880194,195000.0,0,0,1,1,1,2.0,0,1912.8,San Fermín,Usera
69.0,3,1,40.343259,-3.7133419,113000.0,0,0,0,1,0,3.0,0,1617.18,San Andrés,Villaverde
98.0,3,2,40.3541047,-3.7011854,190000.0,0,0,1,1,0,1.0,0,1796.68,Los Ángeles,Villaverde
95.0,3,1,40.3627966,-3.6988845,152000.0,0,0,1,1,0,3.0,0,1796.68,Los Ángeles,Villaverde
64.0,3,1,40.3550339,-3.6935481,115100.0,0,0,1,1,0,1.0,0,1796.68,Los Ángeles,Villaverde
110.0,3,2,40.3663,-3.6852713,239000.0,0,0,1,1,1,1.0,0,1912.8,San Fermín,Usera
98.0,2,2,40.3606017,-3.6925212,294900.0,1,0,1,1,1,0.0,0,1827.79,Los Rosales,Villaverde
51.0,1,1,40.3471899,-3.7043796,163000.0,1,0,1,1,1,3.0,0,1617.18,San Andrés,Villaverde
