sq_mt_built,n_rooms,n_bathrooms,latitude,longitude,buy_price,is_new_development,is_renewal_needed,has_lift,is_exterior,has_parking,floor,house_type,value_m2,neighborhood,district
115.0,3,1,40.3850865,-3.7428992,235000.0,0,0,1,1,0,5.0,0,2048.47,Vista Alegre,Carabanchel
97.0,1,1,40.3937451,-3.7526245,249000.0,0,0,1,1,1,0.0,0,2190.48,Aluche,Latina
78.0,3,1,40.3906081,-3.7365047,146000.0,0,0,0,1,0,4.0,0,2048.47,Vista Alegre,Carabanchel
69.0,3,1,40.3889112,-3.7396857,139000.0,0,0,1,1,0,1.0,0,2048.47,Vista Alegre,Carabanchel
106.0,3,1,40.3787288,-3.7483999,210000.0,0,1,1,1,0,4.0,0,2048.47,Vista Alegre,Carabanchel
99.0,2,1,40.3833915,-3.732589,195000.0,0,0,0,1,0,1.0,0,1980.04,Puerta Bonita,Carabanchel
103.0,2,2,40.3836161,-3.7135829,215000.0,0,0,1,1,0,1.0,0,1941.38,Zofío,Usera
71.0,3,1,40.3908823,-3.7429951,148000.0,0,0,0,1,0,3.0,0,2190.48,Aluche,Latina
82.0,4,1,40.3806014,-3.7164819,165000.0,0,0,0,1,0,4.0,0,1941.38,Zofío,Usera
75.0,3,1,40.3899509,-3.7510568,194900.0,0,0,1,1,0,0.0,0,2190.48,Aluche,Latina
61.0,2,1,40.3969062,-3.7386275,90000.0,0,0,0,1,0,4.0,0,2323.93,San Isidro,Carabanchel
65.0,4,1,40.3763821,-3.7530211,148000.0,0,0,0,1,0,4.0,1,1886.6,Buena Vista,Carabanchel
64.0,2,1,40.3890656,-3.7212474,129000.0,0,0,0,1,0,3.0,0,2235.32,Opañel,Carabanchel
67.0,3,1,40.3931281,-3.7364162,119000.0,0,0,0,1,0,3.0,0,2323.93,San Isidro,Carabanchel
55.0,1,1,40.3867605,-3.7131924,99000.0,0,0,0,0,0,4.0,0,2284.48,Moscardó,Usera
63.0,3,1,40.3875145,-3.7286103,118000.0,0,1,0,0,0,4.0,0,2235.32,Opañel,Carabanchel
56.0,2,1,40.3834707,-3.7119029,130000.0,0,0,0,0,0,2.0,0,2068.64,Pradolongo,Usera
67.0,2,1,40.3893502,-3.7277213,150000.0,0,0,1,1,0,2.0,0,2235.32,Opañel,Carabanchel
83.0,2,1,40.3862893,-3.740146,162000.0,0,0,1,1,0,3.0,0,2048.47,Vista Alegre,Carabanchel
134.0,3,2,40.3822437,-3.7391335,339000.0,0,0,1,1,1,1.0,0,1980.04,Puerta Bonita,Carabanchel
99.0,2,2,40.3810704,-3.6371504,219500.0,0,0,1,1,0,5.0,0,2076.58,Palomeras sureste,Puente de Vallecas
108.0,3,2,40.3659919,-3.6216759,281811.0,1,0,1,1,1,0.0,0,2677.28,Ensanche de Vallecas - La Gavia,Villa de Vallecas
107.0,3,2,40.3855443,-3.6095448,249000.0,0,0,1,1,1,3.0,0,2175.93,Santa Eugenia,Villa de Vallecas
100.0,3,2,40.3874152,-3.6070044,249000.0,0,0,1,1,1,8.0,0,2175.93,Santa Eugenia,Villa de Vallecas
88.0,2,2,40.3845296,-3.6154995,180000.0,0,0,1,1,0,2.0,0,2175.93,Santa Eugenia,Villa de Vallecas
106.0,4,2,40.383429,-3.605816,213000.0,0,1,1,1,0,4.0,0,2175.93,Santa Eugenia,Villa de Vallecas
88.0,3,2,40.3812124,-3.6244812,310000.0,1,0,1,1,0,1.0,0,1956.0,Casco Histórico de Vallecas,Villa de Vallecas
46.0,1,1,40.3812124,-3.6244812,180000.0,1,0,1,1,0,2.0,0,1956.0,Casco Histórico de Vallecas,Villa de Vallecas
60.0,2,2,40.3812124,-3.6244812,196500.0,1,0,1,1,0,0.0,0,1956.0,Casco Histórico de Vallecas,Villa de Vallecas
99.0,3,2,40.3659919,-3.6216759,268737.0,1,0,1,1,1,0.0,0,2677.28,Ensanche de Vallecas - La Gavia,Villa de Vallecas
100.0,3,2,40.3659919,-3.6216759,283049.0,1,0,1,1,1,0.0,0,2677.28,Ensanche de Vallecas - La Gavia,Villa de Vallecas
126.0,3,2,40.372571,-3.6063295,479200.0,1,0,1,1,0,0.0,2,2677.28,Ensanche de Vallecas - La Gavia,Villa de Vallecas
90.0,3,2,40.3851567,-3.6076944,229000.0,0,0,1,1,1,7.0,0,2175.93,Santa Eugenia,Villa de Vallecas
113.0,3,2,40.3767224,-3.6267972,175000.0,0,0,1,1,0,2.0,0,1956.0,Casco Histórico de Vallecas,Villa de Vallecas
93.0,3,2,40.3844929,-3.6094444,205000.0,0,0,1,1,0,8.0,0,2175.93,Santa Eugenia,Villa de Vallecas
50.0,2,1,40.3741324,-3.6186112,104900.0,0,0,0,1,0,3.0,0,1956.0,Casco Histórico de Vallecas,Villa de Vallecas
50.0,1,1,40.3664153,-3.619684,159900.0,0,0,1,1,1,4.0,0,2677.28,Ensanche de Vallecas - La Gavia,Villa de Vallecas
65.0,2,1,40.3767445,-3.6246045,119900.0,0,0,0,1,1,1.0,0,1956.0,Casco Histórico de Vallecas,Villa de Vallecas
75.0,3,1,40.3794461,-3.6265737,122000.0,0,0,0,1,0,1.0,0,1956.0,Casco Histórico de Vallecas,Villa de Vallecas
60.0,3,1,40.3838492,-3.6411882,123000.0,0,1,0,1,0,0.0,0,2076.58,Palomeras sureste,Puente de Vallecas
93.0,3,1,40.3956673,-3.6951046,275000.0,0,0,1,0,0,0.0,0,3972.6,Delicias,Arganzuela
43.0,2,1,40.3923515,-3.6967285,185000.0,0,0,1,1,0,0.0,0,3783.78,Chopera,Arganzuela
68.0,2,1,40.4096172,-3.7142053,395000.0,0,0,0,1,0,2.0,0,4693.52,Palacio,Centro
383.0,3,4,40.4217391,-3.7085923,2990000.0,0,0,1,1,1,10.0,0,5196.25,Malasaña-Universidad,Centro
120.0,3,1,40.4150449,-3.7010749,535000.0,0,0,0,1,0,3.0,0,5000.0,Huertas-Cortes,Centro
202.0,5,2,40.4177253,-3.710786,860000.0,0,1,1,1,0,2.0,0,4693.52,Palacio,Centro
44.0,1,1,40.4141704,-3.7026606,235000.0,0,0,1,0,0,1.0,0,5000.0,Huertas-Cortes,Centro
83.0,2,2,40.4066435,-3.7172071,450000.0,0,0,1,1,1,4.0,0,4098.59,Imperial,Arganzuela
118.0,3,1,40.4088068,-3.7082145,430000.0,0,1,0,1,0,3.0,0,4693.52,Palacio,Centro
74.0,2,2,40.4049982,-3.7082661,420000.0,0,0,1,1,1,4.0,0,4208.0,Acacias,Arganzuela
219.0,5,1,40.415842,-3.7080682,770000.0,0,0,1,1,0,3.0,0,4693.52,Palacio,Centro
130.0,3,2,40.4144788,-3.7028464,435000.0,0,0,0,0,0,3.0,2,5000.0,Huertas-Cortes,Centro
30.0,1,1,40.4161099,-3.7106114,230000.0,0,0,1,0,0,4.0,0,5390.99,Sol,Centro
183.0,2,2,40.4195985,-3.7093094,585000.0,0,0,0,0,0,0.0,0,5390.99,Sol,Centro
185.0,3,1,40.419883,-3.7017888,860000.0,0,0,1,1,0,2.0,0,5390.99,Sol,Centro
60.0,2,2,40.4187493,-3.7082859,425000.0,0,0,1,1,0,8.0,0,4693.52,Palacio,Centro
